seed	benchmark	representation	baseline	status	transition_improvement	absolute_target_cosine	delta_cosine	condition_recall_at_1	condition_recall_at_5	perturbation_recall_at_1	cell_line_recall_at_1	delta_prediction_effective_rank	delta_teacher_effective_rank	delta_magnitude_ratio	source_improvement_hinge_violation_fraction
2	synth_genetic_anchor_lite	true_synthetic_z_bio	source_only_ridge	completed	-0.010500841078516248	0.765656343955416	0.05588708581254061	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.592061365817447	5.522634918663248	0.29067791281872585	0.9629629629629629
2	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_full_action	completed	-0.04361086678350849	0.7325463182504238	-0.018443380340697327	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	4.7897378491217895	5.522634918663248	0.4670025815966912	1.0
2	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	-0.043610866783507604	0.7325463182504248	-0.018443380340701785	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	4.789737849121799	5.522634918663248	0.46700258159668534	1.0
2	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_program_action	completed	-0.11048153512253805	0.6656756499113944	-0.04241141549807961	0.1111111111111111	0.4444444444444444	0.1111111111111111	1.0	3.6131012880973374	5.522634918663248	0.7913987401113425	1.0
2	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	-0.11048153512253805	0.6656756499113944	-0.04241141549807961	0.1111111111111111	0.4444444444444444	0.1111111111111111	1.0	3.6131012880973374	5.522634918663248	0.7913987401113425	1.0
2	synth_genetic_anchor_lite	true_synthetic_z_bio	action_only_full	completed	-0.042728076429866035	0.7334291086040662	-0.02601590612544022	0.1111111111111111	0.6666666666666666	0.1111111111111111	1.0	1.97467029978251	5.522634918663248	0.4608148704163238	1.0
2	synth_genetic_anchor_lite	true_synthetic_z_bio	program_action_only	completed	-0.10869112855012428	0.6674660564838079	-0.047062706995056394	0.1111111111111111	0.4444444444444444	0.1111111111111111	1.0	1.974670299782494	5.522634918663248	0.7877003387053523	1.0
2	synth_genetic_anchor_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.5983243806452072	0.0	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	4.17875894113291	0.0	1.0
2	synth_genetic_anchor_lite	clean_rna_train_pca	mean_delta	completed	-0.009362098113515146	0.5889622825316919	-0.011011332984642153	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	0.0	4.17875894113291	0.1950639801725266	0.7777777777777778
2	synth_genetic_anchor_lite	clean_rna_train_pca	source_only_ridge	completed	-0.010513641437607447	0.5878107392075996	0.001358224970951248	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	5.535213261793805	4.17875894113291	0.21470184606343404	0.7407407407407407
2	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_full_action	completed	-0.17485136618580613	0.42347301445940105	-0.38001920303711983	0.3333333333333333	0.4444444444444444	0.3333333333333333	1.0	3.9163748293489236	4.17875894113291	0.43649165884724844	0.8518518518518519
2	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	-0.1748513661857976	0.42347301445940955	-0.3800192030371156	0.3333333333333333	0.4444444444444444	0.3333333333333333	1.0	3.9163748293489573	4.17875894113291	0.4364916588472397	0.8518518518518519
2	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_program_action	completed	-0.3274900240291094	0.2708343566160977	-0.40928428719963916	0.037037037037037035	0.3333333333333333	0.037037037037037035	1.0	3.086519411379482	4.17875894113291	0.7797555230963297	0.9629629629629629
2	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	-0.3274900240291094	0.2708343566160977	-0.40928428719963916	0.037037037037037035	0.3333333333333333	0.037037037037037035	1.0	3.086519411379482	4.17875894113291	0.7797555230963297	0.9629629629629629
2	synth_genetic_anchor_lite	clean_rna_train_pca	action_only_full	completed	-0.16594396283831034	0.4323804178068968	-0.3957141119627228	0.3333333333333333	0.4444444444444444	0.3333333333333333	1.0	1.8689490714667045	4.17875894113291	0.426034447110969	0.8888888888888888
2	synth_genetic_anchor_lite	clean_rna_train_pca	program_action_only	completed	-0.30984661510474276	0.28847776554046445	-0.416748803636255	0.037037037037037035	0.4074074074074074	0.037037037037037035	1.0	1.8689490714666794	4.17875894113291	0.7733304447007359	0.9259259259259259
2	synth_genetic_anchor_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.5359375727560963	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	12.38564484647546	0.0	1.0
2	synth_genetic_anchor_lite	observed_rna_train_pca	mean_delta	completed	0.023074903766981573	0.5590124765230778	0.2092844184734275	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	12.38564484647546	0.20788067144543398	0.5185185185185185
2	synth_genetic_anchor_lite	observed_rna_train_pca	source_only_ridge	completed	0.05887318947572019	0.5948107622318164	0.38388386438345923	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	7.510807199925728	12.38564484647546	0.44409408663507155	0.2962962962962963
2	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_full_action	completed	-0.12570612019006397	0.4102314525660323	-0.01847213600937718	0.2222222222222222	0.4444444444444444	0.2222222222222222	1.0	8.857103170414709	12.38564484647546	0.5851638590264241	0.7777777777777778
2	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	-0.12570612019006636	0.41023145256602994	-0.01847213600938321	0.2222222222222222	0.4444444444444444	0.2222222222222222	1.0	8.857103170414737	12.38564484647546	0.5851638590264256	0.7777777777777778
2	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_program_action	completed	-0.29896402067902816	0.23697355207706802	-0.1870033131335872	0.1111111111111111	0.3333333333333333	0.1111111111111111	1.0	7.495239268800571	12.38564484647546	0.8753270507451612	0.9629629629629629
2	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	-0.29896402067902816	0.23697355207706802	-0.1870033131335872	0.1111111111111111	0.3333333333333333	0.1111111111111111	1.0	7.495239268800571	12.38564484647546	0.8753270507451612	0.9629629629629629
2	synth_genetic_anchor_lite	observed_rna_train_pca	action_only_full	completed	-0.14401494662216763	0.39192262613392864	-0.3081303346472655	0.25925925925925924	0.5185185185185185	0.25925925925925924	1.0	1.8765387318251199	12.38564484647546	0.4247289164305099	0.9259259259259259
2	synth_genetic_anchor_lite	observed_rna_train_pca	program_action_only	completed	-0.29817401342616245	0.2377635593299338	-0.37632829506960525	0.07407407407407407	0.3333333333333333	0.07407407407407407	1.0	1.8765387318250948	12.38564484647546	0.7706135663621441	0.9629629629629629
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.8653784004944798	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.902315418760769	0.0	1.0
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	mean_delta	completed	0.02043654384379871	0.8858149443382786	0.40526139191277744	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.902315418760769	0.5598250595313958	0.6666666666666666
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_only_ridge	completed	0.020930454773517137	0.8863088552679971	0.4065762553573382	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.628155891604647	5.902315418760769	0.5683973387981353	0.6666666666666666
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_full_action	completed	0.11634255978988689	0.981720960284367	0.9292297712647245	1.0	1.0	1.0	1.0	4.264224689022041	5.902315418760769	0.7816785266921336	0.0
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	0.11634255978988743	0.9817209602843674	0.9292297712647275	1.0	1.0	1.0	1.0	4.26422468902204	5.902315418760769	0.781678526692136	0.0
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_program_action	completed	0.1252167257592387	0.9905951262537187	0.9606052286906431	1.0	1.0	1.0	1.0	3.629764436476668	5.902315418760769	1.0138062907505987	0.0
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	0.1252167257592387	0.9905951262537187	0.9606052286906431	1.0	1.0	1.0	1.0	3.629764436476668	5.902315418760769	1.0138062907505987	0.0
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	action_only_full	completed	0.11595847975919327	0.981336880253673	0.9307814295074108	1.0	1.0	1.0	1.0	1.9732411148094218	5.902315418760769	0.775858670960563	0.0
2	synth_program_aligned_genetic_lite	true_synthetic_z_bio	program_action_only	completed	0.12507697719503433	0.9904553776895142	0.9606338309870767	1.0	1.0	1.0	1.0	1.9732411148095437	5.902315418760769	1.0095337965763003	0.0
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.9037033508314574	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	4.076034529852186	0.0	1.0
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	mean_delta	completed	-0.003620654461291389	0.9000826963701661	0.2209579074172425	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	4.076034529852186	0.5088005936804755	0.8888888888888888
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_only_ridge	completed	-0.005642376478968172	0.8980609743524893	0.23343825047022393	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	3.6752370271681696	4.076034529852186	0.5410086470766804	0.8888888888888888
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_full_action	completed	0.0743202987965032	0.9780236496279606	0.8996862715903456	0.8888888888888888	1.0	0.8888888888888888	1.0	3.4524467071783294	4.076034529852186	0.7258925434940804	0.07407407407407407
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	0.0743202987965023	0.9780236496279598	0.8996862715903414	0.8888888888888888	1.0	0.8888888888888888	1.0	3.4524467071783524	4.076034529852186	0.7258925434940703	0.07407407407407407
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_program_action	completed	0.08632298034085653	0.990026331172314	0.9502829571748658	1.0	1.0	1.0	1.0	3.086278371201335	4.076034529852186	0.9621801885364211	0.037037037037037035
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	0.08632298034085653	0.990026331172314	0.9502829571748658	1.0	1.0	1.0	1.0	3.086278371201335	4.076034529852186	0.9621801885364211	0.037037037037037035
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	action_only_full	completed	0.07253774524900908	0.9762410960804666	0.9166077202902693	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0	1.914376892739632	4.076034529852186	0.706552901285	0.037037037037037035
2	synth_program_aligned_genetic_lite	clean_rna_train_pca	program_action_only	completed	0.08479907245911722	0.9885024232905745	0.9596243328686197	1.0	1.0	1.0	1.0	1.9143768927396065	4.076034529852186	0.949108742363011	0.037037037037037035
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.863372745754293	0.0	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	0.0	13.348970865479131	0.0	1.0
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	mean_delta	completed	0.0035890410207411274	0.866961786775034	0.2753378901470014	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	0.0	13.348970865479131	0.4794021651599985	0.7777777777777778
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_only_ridge	completed	0.03039425349873643	0.8937669992530295	0.4876140654466471	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	7.195746122446383	13.348970865479131	0.6948901778271119	0.5185185185185185
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_full_action	completed	0.09682970245687504	0.9602024482111681	0.8679477759553758	0.8888888888888888	0.9629629629629629	0.8888888888888888	1.0	8.441952170982676	13.348970865479131	0.8335628498029969	0.07407407407407407
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	0.09682970245687644	0.9602024482111695	0.8679477759553824	0.8888888888888888	0.9629629629629629	0.8888888888888888	1.0	8.441952170982635	13.348970865479131	0.8335628498030085	0.07407407407407407
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_program_action	completed	0.10372015262959243	0.9670928983838857	0.8967476297973342	1.0	1.0	1.0	1.0	7.7196823664979854	13.348970865479131	1.0078310110919566	0.1111111111111111
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	0.10372015262959243	0.9670928983838857	0.8967476297973342	1.0	1.0	1.0	1.0	7.7196823664979854	13.348970865479131	1.0078310110919566	0.1111111111111111
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	action_only_full	completed	0.06983716246623235	0.9332099082205253	0.7616964247474761	0.9259259259259259	0.9629629629629629	0.9259259259259259	1.0	1.9120898468599061	13.348970865479131	0.6668423677195272	0.18518518518518517
2	synth_program_aligned_genetic_lite	observed_rna_train_pca	program_action_only	completed	0.07861852094641517	0.9419912667007083	0.7857298184368605	0.9629629629629629	1.0	0.9629629629629629	1.0	1.9120898468599623	13.348970865479131	0.8742171907688393	0.18518518518518517
3	synth_genetic_anchor_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.8872178641974815	0.0	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	6.532105653497512	0.0	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	mean_delta	completed	-0.04039477399595053	0.8468230902015312	-0.24416877878880403	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	0.0	6.532105653497512	0.3655496173045349	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	source_only_ridge	completed	-0.04107031937319264	0.8461475448242892	-0.21983604265669288	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	6.091951989098343	6.532105653497512	0.3790764683369845	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_full_action	completed	-0.08019135753361122	0.8070265066638705	-0.17020830238577223	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	4.581581781829161	6.532105653497512	0.6686847330166702	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	-0.08019135753360838	0.8070265066638733	-0.17020830238576248	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	4.581581781829182	6.532105653497512	0.6686847330166635	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_program_action	completed	-0.16267795205159707	0.7245399121458848	-0.12995280736032294	0.0	0.8888888888888888	0.0	1.0	3.4980027052800438	6.532105653497512	1.1422126675269932	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	-0.16267795205159707	0.7245399121458848	-0.12995280736032294	0.0	0.8888888888888888	0.0	1.0	3.4980027052800438	6.532105653497512	1.1422126675269932	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	action_only_full	completed	-0.07982368497169283	0.8073941792257889	-0.1796613905405085	0.25925925925925924	0.7777777777777778	0.25925925925925924	1.0	1.9800523247909754	6.532105653497512	0.6612618944381224	1.0
3	synth_genetic_anchor_lite	true_synthetic_z_bio	program_action_only	completed	-0.16311766891342191	0.7241001952840598	-0.13472426244765026	0.0	0.8888888888888888	0.0	1.0	1.9800523247909654	6.532105653497512	1.1380382683735715	1.0
3	synth_genetic_anchor_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.8005808054763905	0.0	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	5.26928323120775	0.0	1.0
3	synth_genetic_anchor_lite	clean_rna_train_pca	mean_delta	completed	-0.06817611896077917	0.7324046865156113	-0.20323693482685964	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	0.0	5.26928323120775	0.5650991999136971	0.8888888888888888
3	synth_genetic_anchor_lite	clean_rna_train_pca	source_only_ridge	completed	-0.08499601159015972	0.7155847938862309	-0.1954591461994861	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	4.729815277836285	5.26928323120775	0.5867926690959141	1.0
3	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_full_action	completed	-0.1143203380122763	0.6862604674641143	-0.1323989586311176	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	4.471760100236288	5.26928323120775	0.8313273307349323	0.9259259259259259
3	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	-0.11432033801228093	0.6862604674641096	-0.13239895863112072	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	4.4717601002361596	5.26928323120775	0.8313273307349479	0.9259259259259259
3	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_program_action	completed	-0.19320531646062378	0.6073754890157667	-0.04806904970924909	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	3.5136150011176093	5.26928323120775	1.3696139957111466	0.9259259259259259
3	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	-0.19320531646062378	0.6073754890157667	-0.04806904970924909	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	3.5136150011176093	5.26928323120775	1.3696139957111466	0.9259259259259259
3	synth_genetic_anchor_lite	clean_rna_train_pca	action_only_full	completed	-0.10077743522487638	0.6998033702515142	-0.1236316303899378	0.2222222222222222	0.7777777777777778	0.2222222222222222	1.0	1.953973638834281	5.26928323120775	0.8193877965293619	0.8888888888888888
3	synth_genetic_anchor_lite	clean_rna_train_pca	program_action_only	completed	-0.1853564822757599	0.6152243232006307	-0.03814802619242938	0.2222222222222222	0.7037037037037037	0.2222222222222222	1.0	1.9539736388342832	5.26928323120775	1.36396494010173	0.8888888888888888
3	synth_genetic_anchor_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.7239493952631487	0.0	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	0.0	14.104098803289746	0.0	1.0
3	synth_genetic_anchor_lite	observed_rna_train_pca	mean_delta	completed	-0.02447413683056525	0.6994752584325833	-0.022660050635144292	0.3333333333333333	0.8518518518518519	0.3333333333333333	1.0	0.0	14.104098803289746	0.47991033716508114	0.7777777777777778
3	synth_genetic_anchor_lite	observed_rna_train_pca	source_only_ridge	completed	0.009054992769087047	0.7330043880322358	0.35771255058218104	0.3333333333333333	0.7777777777777778	0.3333333333333333	1.0	7.51966982622087	14.104098803289746	0.7599824579140184	0.5555555555555556
3	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_full_action	completed	-0.025373559482425086	0.6985758357807236	0.3180171755888203	0.18518518518518517	0.8518518518518519	0.18518518518518517	1.0	9.075477235080337	14.104098803289746	0.8929994000173255	0.7407407407407407
3	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	-0.025373559482428722	0.6985758357807199	0.31801717558881565	0.18518518518518517	0.8518518518518519	0.18518518518518517	1.0	9.075477235080267	14.104098803289746	0.8929994000173413	0.7407407407407407
3	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_program_action	completed	-0.10704876359167359	0.616900631671475	0.23897585693722767	0.2222222222222222	0.7037037037037037	0.2222222222222222	1.0	7.921322479348547	14.104098803289746	1.2420025059915019	0.8888888888888888
3	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	-0.10704876359167359	0.616900631671475	0.23897585693722767	0.2222222222222222	0.7037037037037037	0.2222222222222222	1.0	7.921322479348547	14.104098803289746	1.2420025059915019	0.8888888888888888
3	synth_genetic_anchor_lite	observed_rna_train_pca	action_only_full	completed	-0.05802281327732074	0.6659265819858279	-0.007908780682271764	0.2222222222222222	0.8518518518518519	0.2222222222222222	1.0	1.9457589878822126	14.104098803289746	0.6704168701390046	0.8148148148148148
3	synth_genetic_anchor_lite	observed_rna_train_pca	program_action_only	completed	-0.13446133973598096	0.5894880555271678	0.019748295603911708	0.2962962962962963	0.7777777777777778	0.2962962962962963	1.0	1.9457589878822126	14.104098803289746	1.0955112042881097	0.8888888888888888
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.8400886265538436	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	5.720386890792935	0.0	1.0
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	mean_delta	completed	0.03113574844410543	0.8712243749979488	0.4246848539023582	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	5.720386890792935	0.43662053987466715	0.3333333333333333
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_only_ridge	completed	0.030814580406714837	0.8709032069605583	0.4201094374205133	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.467795598513967	5.720386890792935	0.44553837979430216	0.3333333333333333
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_full_action	completed	0.13831402324718425	0.9784026498010278	0.945419756942348	1.0	1.0	1.0	1.0	4.070998788356389	5.720386890792935	0.7152314459019489	0.0
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	0.13831402324718398	0.9784026498010273	0.945419756942349	1.0	1.0	1.0	1.0	4.070998788356433	5.720386890792935	0.7152314459019468	0.0
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_program_action	completed	0.1516911384491599	0.9917797650030034	0.9684991744527162	1.0	1.0	1.0	1.0	3.4875661346611304	5.720386890792935	0.9535248501263456	0.0
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	0.1516911384491599	0.9917797650030034	0.9684991744527162	1.0	1.0	1.0	1.0	3.4875661346611304	5.720386890792935	0.9535248501263456	0.0
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	action_only_full	completed	0.1388122367908649	0.9789008633447084	0.9499670467141661	1.0	1.0	1.0	1.0	1.982045730662129	5.720386890792935	0.711120211806161	0.0
3	synth_program_aligned_genetic_lite	true_synthetic_z_bio	program_action_only	completed	0.15204702545806853	0.992135652011912	0.9705231826144215	1.0	1.0	1.0	1.0	1.982045730662141	5.720386890792935	0.9508232231347393	0.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.4113330546641358	0.0	0.2962962962962963	0.5555555555555556	0.3333333333333333	0.8888888888888888	0.0	2.6689804774295096	0.0	1.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	mean_delta	completed	0.14502397234955533	0.5563570270136912	0.5222241856005267	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	0.0	2.6689804774295096	0.7052303587152196	0.3333333333333333
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_only_ridge	completed	0.14537514048589187	0.5567081951500276	0.5218390705493792	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	3.5381952725494066	2.6689804774295096	0.707733326922485	0.3333333333333333
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_full_action	completed	0.47407701044948325	0.8854100651136191	0.8890773552887012	0.6296296296296297	1.0	0.6296296296296297	0.7777777777777778	2.359216250366572	2.6689804774295096	0.8429737221222362	0.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	0.47407701044949796	0.885410065113634	0.889077355288716	0.6296296296296297	1.0	0.6296296296296297	0.7777777777777778	2.3592162503665666	2.6689804774295096	0.8429737221222491	0.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_program_action	completed	0.5507947504588211	0.9621278051229568	0.9635758621035152	0.9259259259259259	1.0	0.9259259259259259	1.0	2.174099078516106	2.6689804774295096	1.023534866662572	0.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	0.5507947504588211	0.9621278051229568	0.9635758621035152	0.9259259259259259	1.0	0.9259259259259259	1.0	2.174099078516106	2.6689804774295096	1.023534866662572	0.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	action_only_full	completed	0.4683124181650228	0.8796454728291585	0.8877511673215909	0.7037037037037037	0.9259259259259259	0.7037037037037037	0.7777777777777778	1.6761244340733323	2.6689804774295096	0.840548317070058	0.0
3	synth_program_aligned_genetic_lite	clean_rna_train_pca	program_action_only	completed	0.5489703326718695	0.9603033873360054	0.9618203087002845	1.0	1.0	1.0	1.0	1.6761244340732182	2.6689804774295096	1.0214673289630898	0.0
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.36747889576578624	0.0	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	0.0	13.02691775490345	0.0	1.0
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	mean_delta	completed	0.09053371326976772	0.4580126090355539	0.43525247373634185	0.2962962962962963	0.5925925925925926	0.3333333333333333	0.8888888888888888	0.0	13.02691775490345	0.5157629545027851	0.37037037037037035
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_only_ridge	completed	0.14856609832637804	0.5160449940921642	0.5745605726366921	0.3333333333333333	0.5925925925925926	0.3333333333333333	1.0	7.168096917591276	13.02691775490345	0.7244530049833928	0.2222222222222222
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_full_action	completed	0.4410133788645863	0.8084922746303725	0.8586083401039778	0.6296296296296297	0.9259259259259259	0.6296296296296297	0.7777777777777778	8.44160941636135	13.02691775490345	0.8429944618317947	0.1111111111111111
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	0.4410133788645886	0.8084922746303748	0.8586083401039779	0.6296296296296297	0.9259259259259259	0.6296296296296297	0.7777777777777778	8.441609416361358	13.02691775490345	0.8429944618317998	0.1111111111111111
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_program_action	completed	0.5181417064563216	0.8856206022221079	0.9042793467028707	1.0	1.0	1.0	1.0	7.913143090214886	13.02691775490345	0.9843501232209576	0.037037037037037035
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	0.5181417064563216	0.8856206022221079	0.9042793467028707	1.0	1.0	1.0	1.0	7.913143090214886	13.02691775490345	0.9843501232209576	0.037037037037037035
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	action_only_full	completed	0.3324252666411369	0.699904162406923	0.758553938226468	0.5925925925925926	0.8148148148148148	0.5925925925925926	0.8148148148148148	1.6727697215473178	13.02691775490345	0.695394452113849	0.037037037037037035
3	synth_program_aligned_genetic_lite	observed_rna_train_pca	program_action_only	completed	0.4189474506888501	0.7864263464546362	0.7999098692478372	0.7777777777777778	0.9629629629629629	0.7777777777777778	0.8888888888888888	1.672769721547206	13.02691775490345	0.8729197032619713	0.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.8235571682406019	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	6.435208293772199	0.0	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	mean_delta	completed	-0.035495149105610364	0.7880620191349915	-0.20318532953376445	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	6.435208293772199	0.2864048565942067	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	source_only_ridge	completed	-0.0348412399104701	0.7887159283301317	-0.18571976068882756	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	6.9752288900396024	6.435208293772199	0.29686460108403157	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_full_action	completed	-0.06406502656439754	0.7594921416762043	-0.14164971617874036	0.2222222222222222	0.7407407407407407	0.2222222222222222	1.0	4.630517511549128	6.435208293772199	0.5466609378071164	1.0
