cell_id	condition_id	condition_key	bag_key	perturbation	perturbation_id	perturbation_type_id	dose	cell_line	cell_line_id	batch	batch_id	time	split
synth_micro_cell_000161	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000162	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000163	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000164	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000165	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000166	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000167	20	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=0	perturbation_2	2	1	0.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000168	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000169	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000170	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000171	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000172	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000173	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000174	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000175	21	pert=2|dose=0|cell=1	pert=2|dose=0|cell=1|batch=1	perturbation_2	2	1	0.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000176	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000177	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000178	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000179	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000180	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000181	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000182	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000183	22	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=0	perturbation_2	2	1	1.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000184	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000185	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000186	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000187	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000188	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000189	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000190	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000191	23	pert=2|dose=1|cell=1	pert=2|dose=1|cell=1|batch=1	perturbation_2	2	1	1.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000192	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000193	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000194	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000195	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000196	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000197	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000198	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000199	24	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=0	perturbation_3	3	1	0.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000200	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000201	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000202	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000203	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000204	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000205	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000206	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000207	25	pert=3|dose=0|cell=0	pert=3|dose=0|cell=0|batch=1	perturbation_3	3	1	0.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000208	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000209	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000210	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000211	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000212	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000213	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	train
synth_micro_cell_000214	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	val
synth_micro_cell_000215	26	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=0	perturbation_3	3	1	1.0	cell_line_0	0	batch_0	0	0.0	test
synth_micro_cell_000216	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000217	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000218	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000219	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000220	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000221	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	train
synth_micro_cell_000222	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	val
synth_micro_cell_000223	27	pert=3|dose=1|cell=0	pert=3|dose=1|cell=0|batch=1	perturbation_3	3	1	1.0	cell_line_0	0	batch_1	1	0.0	test
synth_micro_cell_000224	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000225	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000226	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000227	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000228	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000229	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000230	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000231	28	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=0	perturbation_3	3	1	0.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000232	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000233	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000234	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000235	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000236	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000237	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000238	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000239	29	pert=3|dose=0|cell=1	pert=3|dose=0|cell=1|batch=1	perturbation_3	3	1	0.0	cell_line_1	1	batch_1	1	0.0	test
synth_micro_cell_000240	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000241	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000242	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000243	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000244	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000245	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	train
synth_micro_cell_000246	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	val
synth_micro_cell_000247	30	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=0	perturbation_3	3	1	1.0	cell_line_1	1	batch_0	0	0.0	test
synth_micro_cell_000248	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000249	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000250	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000251	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000252	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000253	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	train
synth_micro_cell_000254	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	val
synth_micro_cell_000255	31	pert=3|dose=1|cell=1	pert=3|dose=1|cell=1|batch=1	perturbation_3	3	1	1.0	cell_line_1	1	batch_1	1	0.0	test
