seed	query_index	condition_key	perturbation_id	cell_line	selected_residual_scale	flip_type	source_top1_correct	floor_top1_correct	selected_top1_correct	floor_rank	selected_rank	rank_change_selected_minus_floor	source_margin	floor_margin	selected_margin	margin_change_selected_minus_floor	floor_correct_score	floor_best_wrong_score	selected_correct_score	selected_best_wrong_score	floor_top1_label	selected_top1_label	same_top1_label_as_floor	floor_transition_gain	selected_transition_gain	transition_gain_change_selected_minus_floor	floor_delta_cosine	selected_delta_cosine	delta_cosine_change_selected_minus_floor	residual_norm	floor_near_tie_0p02	selected_near_tie_0p02	floor_near_tie_0p05	selected_near_tie_0p05
7	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.12207849630988998	-0.0014400199419020154	-0.0006245587893678461	0.0008154611525341693	0.9742563188617335	0.9756963388036355	0.9739615314050665	0.9745860901944343	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2739559636606135	0.2736611762039466	-0.00029478745666688955	0.9462006183148783	0.94636098224167	0.00016036392679164013	0.07657115756579502	True	True	True	True
7	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.004145071557865476	-0.00012296597902872186	-0.00016594326217200805	-4.2977283143286193e-05	0.996887907357418	0.9970108733364467	0.9970818374533381	0.9972477807155101	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.027599146335941627	0.02789351179033528	0.00029436545439365247	0.9300337851201126	0.9357456563058928	0.005711871185780204	0.044194523549315884	True	True	True	True
7	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.0005268042570393261	-0.00033510749732901246	-0.0003801264365977941	-4.5018939268781644e-05	0.9966121901891212	0.9969472976864502	0.996764713151848	0.9971448395884458	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.017837859200844908	0.01799038216357174	0.00015252296272683097	0.9407642778502077	0.9436604743713344	0.002896196521126715	0.039933446808915724	True	True	True	True
7	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	still_wrong	True	False	False	2.0	2.0	0.0	0.003216401194931273	-0.0004530933361622802	-0.0005032640672395505	-5.0170731077270325e-05	0.9966409526054973	0.9970940459416596	0.9968121940693285	0.9973154581365681	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.018322050461680894	0.018389755399290553	6.770493760965834e-05	0.924777415526995	0.9260119446442128	0.0012345291172177753	0.042959571773276	True	True	True	True
7	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.07526945232549664	0.05062137094299479	0.05237435168006355	0.0017529807370687545	0.9928516205517509	0.9422302496087561	0.9927353247532481	0.9403609730731846	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.13448401141230426	0.13481844943278942	0.0003344380204851616	0.9606288519742547	0.9622830549441749	0.0016542029699201377	0.04522675274965481	False	False	False	False
7	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.04705529845724121	0.05124784816628014	0.05334822601121969	0.0021003778449395494	0.9891110736626798	0.9378632254963997	0.9888710667456511	0.9355228407344314	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.1256016012086958	0.12508401144299486	-0.0005175897657009321	0.9485349602477013	0.9470309371053387	-0.0015040231423626427	0.0517806836133473	False	False	False	False
7	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.03261148510333223	0.03935757499575343	0.04124661273518959	0.0018890377394361613	0.992490617568468	0.9531330425727146	0.9927889637402278	0.9515423510050383	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.06269877202588325	0.06299711819764275	0.0002983461717595004	0.9686557961603031	0.9697713634026188	0.0011155672423157625	0.049363948213084784	False	False	True	True
7	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.20667625582052412	0.03955403248574951	0.03868400692688312	-0.0008700255588663941	0.9551981369923039	0.9156441045065544	0.956620743607083	0.9179367366801999	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.5686070210349703	0.5718680893367254	0.003261068301755099	0.8693851482279334	0.87285948786165	0.003474339633716572	0.05453757622537915	False	False	True	True
7	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.21702555596841083	0.035299294235502154	0.0341670639195748	-0.0011322303159273517	0.9573199378172771	0.9220206435817749	0.9592790402574737	0.9251119763378989	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.5280141958017641	0.5299732982419605	0.0019591024401963697	0.9395111137329423	0.941816909356184	0.0023057956232417354	0.07269702375676464	False	False	True	True
7	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.47133087454558986	0.04172170884480986	0.04024575220483806	-0.0014759566399717983	0.9450341807429434	0.9033124718981336	0.9474833190800228	0.9072375668751848	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.6728278889912055	0.6769772543787815	0.004149365387576043	0.9109606035493159	0.9147457429653199	0.003785139416004002	0.07026969946114225	False	False	True	True
7	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.015710166047736673	0.053346047948888864	0.05277393074915693	-0.0005721171997319363	0.9913855372569506	0.9380394893080617	0.9919830559154832	0.9392091251663263	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.03370689907540536	0.034321160042155574	0.000614260966750213	0.9190771397391946	0.923462262890741	0.004385123151546377	0.06619285170838587	False	False	False	False
7	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.0014121124930868145	0.05243969116307379	0.051749755987490986	-0.0006899351755828009	0.9902693669056329	0.9378296757425592	0.9908777311572706	0.9391279751697796	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.012867485943927726	0.013475850195565187	0.000608364251637461	0.9104874278746992	0.9148949490949624	0.004407521220263222	0.06693227814081747	False	False	False	False
7	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.007241271317951492	0.052701219125267484	0.05220423106725103	-0.0004969880580164565	0.9911118037502077	0.9384105846249402	0.9917158759325013	0.9395116448652503	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.014906852885353983	0.015582398131958275	0.0006755452466042922	0.9115014382036816	0.9173198377046394	0.00581839950095786	0.06584231165297416	False	False	False	False
7	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14109213767624096	0.0038833535154407794	0.0036736887248469685	-0.00020966479059381093	0.9932291423552505	0.9893457888398097	0.9931654391505099	0.989491750425663	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.25180340799989653	0.2518589937973311	5.558579743458747e-05	0.9812799698923659	0.981785063225984	0.0005050933336181451	0.03496360754534251	True	True	True	True
7	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.04705529845724121	0.004534903374623256	0.004300935673389628	-0.0002339677012336283	0.9930698384031446	0.9885349350285213	0.9929692669695694	0.9886683312961798	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.22618608651513117	0.22631313789442964	0.00012705137929847066	0.9502139925112323	0.9510284458319098	0.0008144533206775328	0.03853168292980374	True	True	True	True
7	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.03380226521119012	0.004265029362315986	0.004281070109726892	1.6040747410905887e-05	0.99471202675139	0.990446997389074	0.9947146515442933	0.9904335814345664	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.08503763167584721	0.08504025646875046	2.624792903249684e-06	0.9789992670069704	0.9796835786866497	0.0006843116796793058	0.043203212595803266	True	True	True	True
7	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.08588061628868737	0.08664313681675018	0.08950942238813586	0.002866285571385685	0.9867612454315682	0.900118108614818	0.9873589718690237	0.8978495494808878	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.5496375325915075	0.5507625830302629	0.0011250504387554372	0.9770300909044328	0.9784267314683837	0.001396640563950835	0.05291109366085949	False	False	False	False
7	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.0007686403438514899	0.0754000308233107	0.0783015692033987	0.002901538380087998	0.9844673465799583	0.9090673157566476	0.9853349791562246	0.9070334099528259	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.33668924854845583	0.33704730867638233	0.0003580601279264961	0.9750623347736085	0.9758765346096201	0.0008141998360116087	0.049479941161642255	False	False	False	False
7	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.11407388597732215	0.08163216461533196	0.08588241258659801	0.004250247971266052	0.9800205729941734	0.8983884083788415	0.9810565348401799	0.8951741222535818	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.20440864762254207	0.20544460946854826	0.0010359618460061837	0.9632922721821076	0.9653058820506404	0.0020136098685328285	0.06848619448928699	False	False	False	False
7	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.004145071557865476	0.0008945417929582256	0.0009643302974327028	6.978850447447726e-05	0.9749210571456198	0.9740265153526616	0.9769218218202138	0.9759574915227811	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	-0.009177602975695587	-0.007313873829653206	0.001863729146042381	0.7435803229260775	0.7583727640250246	0.014792441098947173	0.09186997152670429	True	True	True	True
7	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.0005268042570393261	0.0012303876477360864	0.0012882990833195107	5.7911435583424264e-05	0.9752636672783315	0.9740332796305954	0.9770930079800002	0.9758047088966807	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	-0.005728955020063875	-0.003822582566965105	0.0019063724530987702	0.8135894198319378	0.8238868657771943	0.0102974459452565	0.08698468989684068	True	True	True	True
7	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.003216401194931273	0.0012022040676056278	0.0012799533238856409	7.774925628001306e-05	0.9750073847396776	0.973805180672072	0.9770254892241607	0.975745535900275	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	-0.002615318706789993	-0.0005972142223069632	0.00201810448448303	0.7762250380292818	0.7885688787134653	0.012343840684183482	0.09163652307672338	True	True	True	True
7	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.10813153915705898	0.008715522812819398	0.009063419846135234	0.000347897033315836	0.9872711631790891	0.9785556403662697	0.9874526921272124	0.9783892722810772	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2297792983455882	0.22996082729371115	0.0001815289481229554	0.9601471774501594	0.9614621679964035	0.0013149905462440659	0.07650214729178403	True	True	True	True
7	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.15354280040175605	0.008913621261743221	0.008590492354258905	-0.0003231289074843158	0.9874185642819387	0.9785049430201955	0.9878725279461604	0.9792820355919015	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.2828931202966901	0.2841162279661661	0.0012231076694759757	0.9322967813913675	0.9349242672495779	0.0026274858582103766	0.07445673835790832	True	True	True	True
7	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14465751027535867	0.010042282099874345	0.009487680151885614	-0.000554601947988731	0.9877701537751686	0.9777278716752943	0.9875898361002937	0.9781021559484081	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.19633858367946144	0.19708512171681947	0.0007465380373580244	0.9256986294842988	0.9278581850316246	0.002159555547325831	0.07221690136482702	True	True	True	True
8	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14002693923924192	0.26309192911460366	0.27052538174289076	0.007433452628287096	0.8827210467297735	0.6196291176151698	0.8875372382546083	0.6170118565117175	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.15170021939236633	0.1521383573180336	0.00043813792566727017	0.838104568823636	0.8404266095632411	0.002322040739605069	0.08273582524110963	False	False	False	False
8	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2159750037035124	0.18799395142886732	0.19670261477256967	0.00870866334370235	0.8659598245801747	0.6779658731513074	0.8720161397827781	0.6753135250102085	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.281617184850973	0.2876735000535763	0.006056315202603302	0.8319241866880044	0.8394806519151738	0.007556465227169462	0.08554920732672454	False	False	False	False
8	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.10874489876305238	0.16747962141923367	0.1716746772637866	0.004195055844552931	0.8593672913364526	0.691887669917219	0.8614634142499835	0.6897887369861969	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.3185774895684815	0.3257515897305299	0.007174100162048447	0.7780871793037608	0.7863911485644143	0.008303969260653465	0.09489417308876029	False	False	False	False
8	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.005381456901379145	0.015183489560320451	0.014926668814823962	-0.0002568207454964888	0.9880133267330033	0.9728298371726829	0.9889260783150059	0.9739994095001819	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.014125051070656314	0.015028762582334432	0.000903711511678118	0.9277764250539574	0.9316930846705739	0.003916659616616469	0.09716289185083508	True	True	True	True
8	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.007323837542560607	0.01678963349572249	0.016612209632037578	-0.00017742386368491125	0.9848459733693792	0.9680563398736567	0.9857636228402279	0.9691514132081903	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.014613881322058098	0.0155315307929067	0.0009176494708486027	0.8703388853477511	0.8756953928487774	0.005356507501026342	0.10071865801588163	True	True	True	True
8	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.004836672426532407	0.013422539676767875	0.013212958356110027	-0.00020958132065784785	0.9838465705215209	0.970424030844753	0.9847549165759185	0.9715419582198085	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	-0.011595368722958299	-0.010708614032117869	0.00088675469084043	0.5880986575586091	0.601790891934648	0.013692234376038837	0.11191722629777348	True	True	True	True
8	6	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.08927634320536848	0.05675344394406623	0.05841848130292171	0.0016650373588554812	0.9895813133200474	0.9328278693759812	0.9901382015436242	0.9317197202407025	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.19025168050227448	0.19080856872585117	0.0005568882235766903	0.9763312245552048	0.9775800763456524	0.001248851790447536	0.04545864595646685	False	False	False	False
8	7	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.015911235290120063	0.06852965319773285	0.06995255241680387	0.0014228992190710166	0.9923640765806546	0.9238344233829218	0.9926747354571808	0.9227221830403769	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.16039239702637664	0.1610582326819303	0.0006658356555536704	0.9556601196121522	0.958107532760822	0.002447413148669697	0.03706665013096327	False	False	False	False
8	8	pert=10|dose=1|cell=2	10	cell_line_2	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.10783242111840874	0.05385534985894602	0.056009525308639896	0.0021541754496938736	0.9893732052094381	0.935517855350492	0.9900131416412002	0.9340036163325603	pert=10|dose=1|cell=2	pert=10|dose=1|cell=2	True	0.3449030679844197	0.34537595271355914	0.00047288472913942226	0.976462391239027	0.9770544834693555	0.0005920922303285225	0.05228930380261619	False	False	False	False
8	9	pert=11|dose=1|cell=0	11	cell_line_0	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.14002693923924192	0.029306972282076793	0.0353560879391448	0.006049115657068005	0.8650197970817548	0.835712824799678	0.8672530212450698	0.831896933305925	pert=11|dose=1|cell=0	pert=11|dose=1|cell=0	True	0.004909472903166012	0.00840249469328902	0.0034930217901230076	0.6392894421703881	0.6466556579463153	0.007366215775927221	0.05385190959385379	False	False	True	True
8	10	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	True	False	False	4.0	4.0	0.0	0.19259952522948132	-0.050994585675497195	-0.050046208022392014	0.0009483776531051813	0.8517527063760738	0.902747292051571	0.8524854024691241	0.9025316104915161	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.04386854911758209	0.044601245210632134	0.0007326960930500448	0.7948483761744911	0.796550625787994	0.0017022496135028486	0.026827515538883764	False	False	False	False
8	11	pert=11|dose=1|cell=0	11	cell_line_0	0.05	still_wrong	True	False	False	4.0	4.0	0.0	0.10874489876305238	-0.1028353175698683	-0.10030664884920026	0.002528668720668037	0.828141274681121	0.9309765922509893	0.8295837995183148	0.9298904483675151	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.06556501011530647	0.06696390026521448	0.0013988901499080164	0.7361483504637417	0.7374425480188119	0.001294197555070209	0.03173450658500479	False	False	False	False
8	12	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.005381456901379145	0.025163851710484852	0.024762452413265246	-0.00040139929721960677	0.9896774664325034	0.9645136147220186	0.9901493152399155	0.9653868628266502	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.006693181306857587	0.007278294409301833	0.0005851131024442457	0.7332674296839328	0.7450034883182818	0.011736058634349011	0.03570274297678465	False	False	True	True
8	13	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	True	True	True	1.0	1.0	0.0	0.007323837542560607	0.0216646329568444	0.021367378824823313	-0.0002972541320210853	0.9936279007685183	0.9719632678116739	0.9940210712111482	0.9726536923863249	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.009753371827842083	0.01014654227047218	0.0003931704426300975	0.7951906722745238	0.8068552879848083	0.011664615710284543	0.033812902509389	False	False	True	True
8	14	pert=11|dose=1|cell=1	11	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.004836672426532407	0.02511247326057431	0.024921062043812503	-0.0001914112167618054	0.9906222534704181	0.9655097802098438	0.9909847486928142	0.9660636866490017	pert=11|dose=1|cell=1	pert=11|dose=1|cell=1	True	0.0008474803547690035	0.001251393413959745	0.0004039130591907414	0.8578147457898719	0.861262888792218	0.0034481430023460824	0.026613752966215497	False	False	True	True
8	15	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.08927634320536848	0.0023593413239424432	0.0021801423542817666	-0.0001791989696606766	0.9847128337386215	0.9823534924146791	0.9846462407379196	0.9824660983836379	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.2711444531555328	0.27115489108142943	1.043792589661141e-05	0.9694227608029998	0.9695879514745299	0.00016519067153009104	0.031646192282114176	True	True	True	True
8	16	pert=11|dose=1|cell=2	11	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.015911235290120063	0.005019069733010473	0.004636481161950479	-0.0003825885710599941	0.9855849279932001	0.9805658582601896	0.9855027528772032	0.9808662717152528	pert=11|dose=1|cell=2	pert=11|dose=1|cell=2	True	0.1471915027130306	0.14710932759703366	-8.217511599695193e-05	0.9578186199219526	0.9577104006498197	-0.00010821927213289229	0.028784454257801576	True	True	True	True
8	17	pert=11|dose=1|cell=2	11	cell_line_2	0.05	still_wrong	False	False	False	2.0	2.0	0.0	-0.10783242111840874	-0.006556123447231443	-0.007216654188746396	-0.0006605307415149531	0.9802849084237233	0.9868410318709547	0.9799122742774461	0.9871289284661925	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.44914063922834047	0.44876800508206327	-0.0003726341462771954	0.9780841488839969	0.9778301088535202	-0.00025404003047668766	0.03611507611512209	True	True	True	True
8	18	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2928767974243507	0.12456167705040644	0.12990627135336552	0.0053445943029590826	0.9505210343575827	0.8259593573071763	0.9524920632315842	0.8225857918782187	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.4069348385129077	0.4091110402541821	0.0021762017412744195	0.9247530639102893	0.9275037525730063	0.0027506886627169935	0.044967154235752385	False	False	False	False
8	19	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5081790372840276	0.17500788368645204	0.1788525941784902	0.0038447104920381614	0.9693157459453222	0.7943078622588702	0.9704545486622914	0.7916019544838012	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.6890187045755237	0.690157507292493	0.0011388027169693116	0.9734497235663351	0.9743977415320134	0.0009480179656783383	0.03859178896979918	False	False	False	False
8	20	pert=9|dose=1|cell=0	9	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.45446970377215606	0.2037471477478483	0.20900813528510953	0.00526098753726123	0.972183691940855	0.7684365441930067	0.9733128318331261	0.7643046965480166	pert=9|dose=1|cell=0	pert=9|dose=1|cell=0	True	0.6247258513868237	0.6258549912790944	0.001129139892270703	0.9713063669096708	0.9721788601261475	0.0008724932164767552	0.05363597618647823	False	False	False	False
8	21	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.09310940289002367	0.0708492368029583	0.06893452910147824	-0.0019147077014800562	0.9818649692282816	0.9110157324253233	0.9830937300268504	0.9141592009253722	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.13130589494602662	0.13221562285168742	0.0009097279056607954	0.9408916713629119	0.942963680141757	0.002072008778845169	0.053349424895506495	False	False	False	False
8	22	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.08624164552568936	0.05913318573126303	0.05729207928216751	-0.0018411064490955198	0.9810571027645902	0.9219239170333272	0.9821380345951826	0.9248459553130151	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.0814645388904256	0.0825454707210177	0.0010809318305921023	0.9342626293782191	0.9362575206936016	0.001994891315382441	0.05338473169679663	False	False	False	False
8	23	pert=9|dose=1|cell=1	9	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.14510382441617042	0.07483051850438394	0.07325883331580496	-0.001571685188578975	0.9802996609278872	0.9054691424235033	0.9813896906557356	0.9081308573399306	pert=9|dose=1|cell=1	pert=9|dose=1|cell=1	True	0.16684178698553676	0.16793181671338553	0.0010900297278487736	0.9697619810015434	0.9713365693827589	0.0015745883812154915	0.0493753916142469	False	False	False	False
8	24	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.20525133505533233	0.03921277870346729	0.039679912704430165	0.0004671340009628766	0.9924982335691604	0.9532854548656932	0.9923940498054611	0.9527141371010309	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.3631151879686836	0.36292876071348035	-0.00018642725520323644	0.9835216908557263	0.9833632334400193	-0.00015845741570696958	0.03318894901298721	False	False	True	True
8	25	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.11369395462635234	0.03385515754470725	0.03445961400084918	0.000604456456141933	0.9911677431034351	0.9573125855587279	0.9910787560313469	0.9566191420304977	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.259489476929055	0.25940048985696684	-8.89870720881536e-05	0.9806691350604486	0.9805258068545283	-0.00014332820592033446	0.03700342816391808	False	False	True	True
8	26	pert=9|dose=1|cell=2	9	cell_line_2	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.25615619784406385	0.043696767767317346	0.04487955795479548	0.0011827901874781332	0.9917115421413359	0.9480147743740186	0.9918448477976308	0.9469652898428353	pert=9|dose=1|cell=2	pert=9|dose=1|cell=2	True	0.6168622741005538	0.6169955797568487	0.00013330565629487978	0.9898985250914475	0.9901203475064183	0.00022182241497081812	0.04865245147471186	False	False	True	True
9	0	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.16164267612463845	0.05224958022317827	0.05346631111983258	0.0012167308966543056	0.9885037749784471	0.9362541947552688	0.9887171091681499	0.9352507980483173	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.5437233357523422	0.5440358564139123	0.0003125206615700593	0.9690913858788044	0.969303882861113	0.0002124969823086298	0.0553330754524743	False	False	False	False
9	1	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.4232953303461697	0.04882254116731255	0.050095378120537104	0.0012728369532245543	0.9884149871290194	0.9395924459617069	0.9885563827815247	0.9384610046609876	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.6492200089546123	0.6503056261831037	0.0010856172284914312	0.9704195185521302	0.9710182691076162	0.0005987505554860828	0.06191089836639421	False	False	True	False
9	2	pert=10|dose=1|cell=0	10	cell_line_0	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.22715958060309815	0.05277912431455001	0.05398784250447153	0.0012087181899215205	0.9892247481340922	0.9364456238195422	0.9893051453367958	0.9353173028323243	pert=10|dose=1|cell=0	pert=10|dose=1|cell=0	True	0.5987695070456212	0.5988499042483246	8.039720270347495e-05	0.9853535495304979	0.9852134276220401	-0.00014012190845780204	0.049427655970321956	False	False	False	False
9	3	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.2692970892808821	0.23271503063470078	0.229499181643822	-0.003215848990878789	0.9812069331393245	0.7484919025046237	0.9828761324513379	0.7533769508075159	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.6094449555850798	0.6106108522530829	0.0011658966680030414	0.969624975957045	0.9707575537446963	0.001132577787651301	0.06884265024665638	False	False	False	False
9	4	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.6335093207726563	0.22389516176926605	0.2210631320846994	-0.0028320296845666393	0.9841951925177516	0.7603000307484855	0.9854960511474449	0.7644329190627455	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.7539561031101619	0.755256961739855	0.0013008586296930913	0.98700253346823	0.9879985794196401	0.0009960459514101183	0.05965077732111202	False	False	False	False
9	5	pert=10|dose=1|cell=1	10	cell_line_1	0.05	preserved_correct	False	True	True	1.0	1.0	0.0	-0.5020653636805434	0.2304764255888737	0.22754913763508655	-0.002927287953787161	0.9823930996753621	0.7519166740864884	0.983719747042686	0.7561706094075995	pert=10|dose=1|cell=1	pert=10|dose=1|cell=1	True	0.7982138407618549	0.7997974823667067	0.0015836416048518043	0.9785188565542029	0.9799409161163856	0.0014220595621826648	0.061704918840402995	False	False	False	False
